Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text,IsHatespeech
175,1,0,0,0,0,0,0,0,0,1,0,47,104,104,1
91,0,0,0,0,0,0,0,0,0,0,0,104,74,74,0
128,0,0,0,0,0,0,0,0,0,0,0,153,179,179,0
113,0,0,0,0,0,0,0,0,0,0,0,136,182,182,0
72,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,108,112,112,0
18,1,1,0,1,0,0,0,0,0,0,0,15,60,60,0
9,0,0,0,0,0,0,0,0,0,0,0,4,28,28,0
40,0,0,0,0,0,0,0,0,0,0,0,43,13,13,0
149,0,0,0,0,0,0,0,0,0,0,0,176,130,130,0
4,1,0,0,0,0,1,0,0,0,0,0,107,111,111,1
169,0,0,0,0,0,0,0,0,0,0,0,22,17,17,0
129,1,1,0,1,0,0,0,0,0,0,0,154,71,71,0
151,0,0,0,0,0,0,0,0,0,0,0,178,108,108,0
124,0,0,0,0,0,0,0,0,0,0,0,148,24,24,0
118,1,1,0,1,0,0,0,0,0,0,0,143,168,165,0
186,0,0,0,0,0,0,0,0,0,0,0,119,119,119,0
193,0,0,0,0,0,0,0,0,0,0,0,149,37,37,0
79,1,1,1,0,0,0,0,0,0,0,0,90,66,66,0
51,1,0,0,0,0,1,0,0,0,0,0,57,78,78,1
115,1,1,0,1,0,0,0,0,0,0,0,155,106,106,0
88,0,0,0,0,0,0,0,0,0,0,0,101,90,90,0
71,1,0,0,0,0,1,0,0,0,0,0,77,11,11,1
78,1,1,0,0,1,0,0,0,0,0,0,89,65,65,0
19,1,0,0,0,0,1,0,0,0,0,0,17,10,10,1
57,0,0,0,0,0,0,0,0,0,0,0,64,85,85,0
0,0,0,0,0,0,0,0,0,0,0,0,48,125,125,0
133,0,0,0,0,0,0,0,0,0,0,0,160,129,129,0
37,1,1,0,1,0,0,0,0,0,0,0,40,43,43,0
126,0,0,0,0,0,0,0,0,0,0,0,151,49,49,0
161,1,1,0,1,0,0,0,0,0,0,0,190,19,19,0
159,1,1,0,1,0,0,0,0,0,0,0,195,92,92,0
171,1,1,0,0,1,0,0,0,0,0,0,35,33,33,0
142,1,1,0,1,1,0,0,0,0,0,0,170,180,180,0
167,0,0,0,0,0,0,0,0,0,0,0,5,99,99,0
194,1,1,0,0,0,0,0,0,0,0,0,157,31,31,0
47,1,1,0,1,0,0,0,0,0,0,0,53,2,2,0
152,0,0,0,0,0,0,0,0,0,0,0,179,103,103,0
144,0,0,0,0,0,0,0,0,0,0,0,186,57,57,0
23,1,0,0,0,0,1,0,0,0,0,0,21,63,63,1
99,0,0,0,0,0,0,0,0,0,0,0,116,148,148,0
178,1,0,0,0,0,1,0,0,0,0,0,63,77,77,1
100,1,1,0,1,0,0,0,0,0,0,0,117,109,109,0
42,1,1,0,0,0,0,0,0,0,0,0,45,53,53,0
77,1,1,0,1,0,0,0,0,0,0,0,87,72,72,0
153,0,0,0,0,0,0,0,0,0,0,0,182,135,135,0
95,1,1,0,0,0,1,0,0,0,0,0,110,100,100,1
65,1,1,0,1,0,0,0,0,0,0,0,73,196,196,0
54,0,0,0,0,0,0,0,0,0,0,0,60,52,52,0
35,1,1,0,1,1,0,0,0,0,0,0,39,41,41,0
168,0,0,0,0,0,0,0,0,0,0,0,9,68,68,0
58,0,0,0,0,0,0,0,0,0,0,0,65,158,158,0
140,0,0,0,0,0,0,0,0,0,0,0,168,173,173,0
132,1,1,0,1,0,0,0,0,0,0,0,159,62,62,0
10,1,0,0,0,0,1,0,0,0,0,0,6,140,140,1
17,1,1,0,0,1,0,0,0,0,0,0,14,185,185,0
127,0,0,0,0,0,0,0,0,0,0,0,152,121,121,0
84,0,0,0,0,0,0,0,0,0,0,0,96,114,114,0
63,0,0,0,0,0,0,0,0,0,0,0,71,183,183,0
165,1,1,0,1,0,0,0,0,0,0,0,197,75,75,0
43,1,1,0,1,1,1,0,0,0,0,0,49,152,152,1
56,0,0,0,0,0,0,0,0,0,0,0,62,163,163,0
195,0,0,0,0,0,0,0,0,0,0,0,165,50,50,0
6,1,0,0,0,0,1,0,0,0,0,0,3,23,23,1
5,1,0,0,0,0,1,0,0,0,0,0,2,4,4,1
