Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text,IsHatespeech
470,1,1,0,0,0,1,0,0,0,0,0,551,574,574,1
488,1,0,0,0,0,0,0,0,0,1,0,580,337,337,1
5,1,1,0,0,1,0,0,0,0,0,0,166,562,562,0
529,0,0,0,0,0,0,0,0,0,0,0,234,537,537,0
196,0,0,0,0,0,0,0,0,0,0,0,225,391,391,0
37,1,1,0,0,0,0,0,0,0,0,0,8,2,2,0
184,0,0,0,0,0,0,0,0,0,0,0,195,336,336,0
119,0,0,0,0,0,0,0,0,0,0,0,120,209,209,0
476,0,0,0,0,0,0,0,0,0,0,0,561,476,476,0
455,1,1,0,0,0,0,0,0,0,0,0,533,68,68,0
105,0,0,0,0,0,0,0,0,0,0,0,105,374,374,0
505,1,0,0,0,0,1,0,0,0,0,0,28,375,375,1
368,0,0,0,0,0,0,0,0,0,0,0,420,93,93,0
161,1,1,0,1,0,1,0,0,0,0,0,169,151,151,1
540,0,0,0,0,0,0,0,0,0,0,0,280,319,319,0
426,0,0,0,0,0,0,0,0,0,0,0,496,358,358,0
473,0,0,0,0,0,0,0,0,0,0,0,557,257,257,0
397,1,1,0,1,0,1,1,0,0,0,0,458,73,73,1
72,1,1,1,0,0,0,0,0,0,0,0,56,71,71,0
348,1,1,0,0,0,0,0,0,0,0,0,398,355,355,0
254,1,1,0,0,0,0,0,0,0,0,0,283,320,320,0
514,0,0,0,0,0,0,0,0,0,0,0,85,22,22,0
233,0,0,0,0,0,0,0,0,0,0,0,243,178,178,0
378,0,0,0,0,0,0,0,0,0,0,0,430,148,148,0
210,0,0,0,0,0,0,0,0,0,0,0,215,99,99,0
214,1,0,0,0,0,1,0,0,0,0,0,219,1,1,1
453,1,1,0,1,0,0,0,0,0,0,0,529,62,62,0
98,0,0,0,0,0,0,0,0,0,0,0,97,447,448,0
305,1,0,0,0,0,1,0,0,0,0,0,343,373,373,1
429,1,1,0,0,0,0,0,0,0,0,0,501,134,134,0
204,1,0,0,0,0,1,0,0,0,0,0,206,48,49,1
299,0,0,0,0,0,0,0,0,0,0,0,339,364,364,0
394,1,0,0,0,0,1,0,0,0,0,0,454,575,575,1
520,0,0,0,0,0,0,0,0,0,0,0,125,329,329,0
547,0,0,0,0,0,0,0,0,0,0,0,341,377,377,0
250,1,1,0,0,0,0,0,0,0,0,0,269,288,288,0
150,0,0,0,0,0,0,0,0,0,0,0,156,37,37,0
211,1,1,0,1,0,0,0,0,0,0,0,216,254,254,0
466,0,0,0,0,0,0,0,0,0,0,0,548,80,80,0
356,1,1,0,0,1,0,0,0,0,0,0,460,173,173,0
421,0,0,0,0,0,0,0,0,0,0,0,490,589,589,0
163,1,1,0,0,0,0,0,0,0,0,0,172,230,230,0
155,0,0,0,0,0,0,0,0,0,0,0,162,187,187,0
218,0,0,0,0,0,0,0,0,0,0,0,229,242,242,0
97,1,0,0,0,0,1,0,0,0,0,0,96,528,528,1
506,0,0,0,0,0,0,0,0,0,0,0,38,32,32,0
64,1,1,0,1,0,0,0,0,0,0,0,46,47,48,0
469,1,0,0,0,0,1,0,0,0,0,0,552,577,577,1
18,0,0,0,0,0,0,0,0,0,0,0,565,583,583,0
533,0,0,0,0,0,0,0,0,0,0,0,268,417,417,0
338,1,1,0,1,0,0,0,0,0,0,0,387,164,164,0
414,0,0,0,0,0,0,0,0,0,0,0,481,222,222,0
223,0,0,0,0,0,0,0,0,0,0,0,236,131,131,0
457,1,0,0,0,0,1,0,0,0,0,0,535,487,487,1
220,0,0,0,0,0,0,0,0,0,0,0,231,78,78,0
445,0,0,0,0,0,0,0,0,0,0,0,522,557,557,0
552,1,1,0,0,1,0,0,0,0,0,0,353,416,416,0
594,0,0,0,0,0,0,0,0,0,0,0,292,590,590,0
393,0,0,0,0,0,0,0,0,0,0,0,450,469,469,0
17,0,0,0,0,0,0,0,0,0,0,0,260,273,273,0
66,1,0,0,0,0,1,0,0,0,0,0,50,44,45,1
542,0,0,0,0,0,0,0,0,0,0,0,297,297,297,0
492,0,0,0,0,0,0,0,0,0,0,0,585,194,194,0
93,1,1,0,0,0,0,0,0,0,0,0,86,127,127,0
128,1,1,0,1,0,0,0,0,0,0,0,131,519,519,0
340,0,0,0,0,0,0,0,0,0,0,0,391,376,376,0
388,1,1,0,1,0,0,0,0,0,0,0,443,531,531,0
510,1,1,0,0,0,0,0,0,0,0,0,69,97,97,0
137,0,0,0,0,0,0,0,0,0,0,0,141,188,188,0
513,0,0,0,0,0,0,0,0,0,0,0,84,395,395,0
402,1,0,0,0,0,1,0,0,0,0,0,465,559,559,1
213,1,1,1,1,0,0,0,0,0,0,0,218,229,229,0
405,0,0,0,0,0,0,0,0,0,0,0,469,19,19,0
225,1,0,0,0,0,1,0,0,0,0,0,239,53,43,1
35,1,1,0,1,0,0,0,0,0,0,0,7,536,536,0
22,0,0,0,0,0,0,0,0,0,0,0,59,539,539,0
232,0,0,0,0,0,0,0,0,0,0,0,238,239,239,0
