Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text,IsHatespeech
183,0,0,0,0,0,0,0,0,0,0,0,48,60,60,0
67,0,0,0,0,0,0,0,0,0,0,0,70,162,162,0
105,0,0,0,0,0,0,0,0,0,0,0,118,156,156,0
62,1,1,0,1,0,0,0,0,0,0,0,68,176,176,0
20,0,0,0,0,0,0,0,0,0,0,0,13,9,9,0
80,0,0,0,0,0,0,0,0,0,0,0,89,89,90,0
11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
157,1,1,0,1,0,0,0,0,0,0,0,177,181,181,0
6,1,0,0,0,0,1,0,0,0,0,0,37,148,148,1
153,0,0,0,0,0,0,0,0,0,0,0,171,124,124,0
198,1,1,0,1,0,0,0,0,0,0,0,191,14,14,0
195,0,0,0,0,0,0,0,0,0,0,0,173,177,177,0
169,1,1,0,0,0,0,0,0,0,0,0,190,65,65,0
171,0,0,0,0,0,0,0,0,0,0,0,194,48,48,0
123,1,1,0,0,0,0,0,0,0,0,0,138,163,163,0
124,0,0,0,0,0,0,0,0,0,0,0,139,164,164,0
22,1,1,0,1,1,0,0,0,0,0,0,15,185,185,0
19,1,1,0,1,0,0,0,0,0,0,0,17,180,180,0
155,0,0,0,0,0,0,0,0,0,0,0,174,194,194,0
133,0,0,0,0,0,0,0,0,0,0,0,147,111,111,0
77,1,1,0,0,0,0,0,0,0,0,0,84,45,45,0
52,1,0,0,0,0,1,0,0,0,0,0,56,8,8,1
110,1,1,0,1,0,0,0,0,0,0,0,127,144,142,0
12,1,1,0,1,0,0,0,0,0,0,0,3,149,149,0
152,0,0,0,0,0,0,0,0,0,0,0,170,174,174,0
94,0,0,0,0,0,0,0,0,0,0,0,104,107,107,0
98,1,1,0,1,0,0,0,0,0,0,0,111,99,99,0
55,1,1,0,0,1,0,0,0,0,0,0,59,62,62,0
53,0,0,0,0,0,0,0,0,0,0,0,57,7,7,0
37,0,0,0,0,0,0,0,0,0,0,0,35,12,12,0
58,0,0,0,0,0,0,0,0,0,0,0,64,169,169,0
27,0,0,0,0,0,0,0,0,0,0,0,23,194,194,0
135,0,0,0,0,0,0,0,0,0,0,0,151,122,122,0
7,0,0,0,0,0,0,0,0,0,0,0,88,90,89,0
168,0,0,0,0,0,0,0,0,0,0,0,189,102,102,0
96,0,0,0,0,0,0,0,0,0,0,0,108,109,109,0
88,0,0,0,0,0,0,0,0,0,0,0,99,139,140,0
40,0,0,0,0,0,0,0,0,0,0,0,40,44,44,0
149,1,1,0,1,0,0,0,0,0,0,0,165,43,43,0
164,1,0,0,0,0,1,0,0,0,0,0,185,187,187,1
83,0,0,0,0,0,0,0,0,0,0,0,93,75,75,0
128,0,0,0,0,0,0,0,0,0,0,0,143,134,134,0
181,0,0,0,0,0,0,0,0,0,0,0,26,157,157,0
79,1,1,0,1,0,0,0,0,0,0,0,87,85,85,0
