CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
267,1,470,1,1,0,0,0,1,1,0,0,0,0,0,551,574,574
593,1,488,1,0,0,0,0,1,0,0,0,0,1,0,580,337,337
336,1,5,1,1,0,0,1,0,0,0,0,0,0,0,166,562,562
144,5,529,0,0,0,0,0,0,0,0,0,0,0,0,234,537,537
334,4,196,0,0,0,0,0,0,0,0,0,0,0,0,225,391,391
152,1,37,1,1,0,0,0,0,0,0,0,0,0,0,8,2,2
174,5,184,0,0,0,0,0,0,0,0,0,0,0,0,195,336,336
183,5,119,0,0,0,0,0,0,0,0,0,0,0,0,120,209,209
424,5,476,0,0,0,0,0,0,0,0,0,0,0,0,561,476,476
452,6,455,1,1,0,0,0,0,0,0,0,0,0,0,533,68,68
131,5,105,0,0,0,0,0,0,0,0,0,0,0,0,105,374,374
523,6,505,1,0,0,0,0,1,1,0,0,0,0,0,28,375,375
274,12,368,0,0,0,0,0,0,0,0,0,0,0,0,420,93,93
408,1,161,1,1,0,1,0,1,1,0,0,0,0,0,169,151,151
238,7,540,0,0,0,0,0,0,0,0,0,0,0,0,280,319,319
376,12,426,0,0,0,0,0,0,0,0,0,0,0,0,496,358,358
332,5,473,0,0,0,0,0,0,0,0,0,0,0,0,557,257,257
554,10,397,1,1,0,1,0,1,1,1,0,0,0,0,458,73,73
544,4,72,1,1,1,0,0,0,0,0,0,0,0,0,56,71,71
208,5,348,1,1,0,0,0,0,0,0,0,0,0,0,398,355,355
24,9,254,1,1,0,0,0,0,0,0,0,0,0,0,283,320,320
88,7,514,0,0,0,0,0,0,0,0,0,0,0,0,85,22,22
218,2,233,0,0,0,0,0,0,0,0,0,0,0,0,243,178,178
188,12,378,0,0,0,0,0,0,0,0,0,0,0,0,430,148,148
404,1,210,0,0,0,0,0,0,0,0,0,0,0,0,215,99,99
256,1,214,1,0,0,0,0,1,1,0,0,0,0,0,219,1,1
495,10,453,1,1,0,1,0,0,0,0,0,0,0,0,529,62,62
55,7,98,0,0,0,0,0,0,0,0,0,0,0,0,97,447,448
90,2,305,1,0,0,0,0,1,1,0,0,0,0,0,343,373,373
575,10,429,1,1,0,0,0,0,0,0,0,0,0,0,501,134,134
460,1,204,1,0,0,0,0,1,1,0,0,0,0,0,206,48,49
466,12,299,0,0,0,0,0,0,0,0,0,0,0,0,339,364,364
428,5,394,1,0,0,0,0,1,1,0,0,0,0,0,454,575,575
173,5,520,0,0,0,0,0,0,0,0,0,0,0,0,125,329,329
465,1,547,0,0,0,0,0,0,0,0,0,0,0,0,341,377,377
98,1,250,1,1,0,0,0,0,0,0,0,0,0,0,269,288,288
286,5,150,0,0,0,0,0,0,0,0,0,0,0,0,156,37,37
61,9,211,1,1,0,1,0,0,0,0,0,0,0,0,216,254,254
429,5,466,0,0,0,0,0,0,0,0,0,0,0,0,548,80,80
511,10,356,1,1,0,0,1,0,0,0,0,0,0,0,460,173,173
350,5,421,0,0,0,0,0,0,0,0,0,0,0,0,490,589,589
305,0,163,1,1,0,0,0,0,0,0,0,0,0,0,172,230,230
567,10,155,0,0,0,0,0,0,0,0,0,0,0,0,162,187,187
338,5,218,0,0,0,0,0,0,0,0,0,0,0,0,229,242,242
136,7,97,1,0,0,0,0,1,1,0,0,0,0,0,96,528,528
185,12,506,0,0,0,0,0,0,0,0,0,0,0,0,38,32,32
515,10,64,1,1,0,1,0,0,0,0,0,0,0,0,46,47,48
478,5,469,1,0,0,0,0,1,1,0,0,0,0,0,552,577,577
3,1,18,0,0,0,0,0,0,0,0,0,0,0,0,565,583,583
110,5,533,0,0,0,0,0,0,0,0,0,0,0,0,268,417,417
528,0,338,1,1,0,1,0,0,0,0,0,0,0,0,387,164,164
456,5,414,0,0,0,0,0,0,0,0,0,0,0,0,481,222,222
482,1,223,0,0,0,0,0,0,0,0,0,0,0,0,236,131,131
165,1,457,1,0,0,0,0,1,1,0,0,0,0,0,535,487,487
73,5,220,0,0,0,0,0,0,0,0,0,0,0,0,231,78,78
418,4,445,0,0,0,0,0,0,0,0,0,0,0,0,522,557,557
255,5,552,1,1,0,0,1,0,0,0,0,0,0,0,353,416,416
311,1,594,0,0,0,0,0,0,0,0,0,0,0,0,292,590,590
560,9,393,0,0,0,0,0,0,0,0,0,0,0,0,450,469,469
87,7,17,0,0,0,0,0,0,0,0,0,0,0,0,260,273,273
47,7,66,1,0,0,0,0,1,1,0,0,0,0,0,50,44,45
253,5,542,0,0,0,0,0,0,0,0,0,0,0,0,297,297,297
197,12,492,0,0,0,0,0,0,0,0,0,0,0,0,585,194,194
517,3,93,1,1,0,0,0,0,0,0,0,0,0,0,86,127,127
126,5,128,1,1,0,1,0,0,0,0,0,0,0,0,131,519,519
1,7,340,0,0,0,0,0,0,0,0,0,0,0,0,391,376,376
488,10,388,1,1,0,1,0,0,0,0,0,0,0,0,443,531,531
337,7,510,1,1,0,0,0,0,0,0,0,0,0,0,69,97,97
574,10,137,0,0,0,0,0,0,0,0,0,0,0,0,141,188,188
54,10,513,0,0,0,0,0,0,0,0,0,0,0,0,84,395,395
106,7,402,1,0,0,0,0,1,1,0,0,0,0,0,465,559,559
569,10,213,1,1,1,1,0,0,0,0,0,0,0,0,218,229,229
563,10,405,0,0,0,0,0,0,0,0,0,0,0,0,469,19,19
277,7,225,1,0,0,0,0,1,1,0,0,0,0,0,239,53,43
261,4,35,1,1,0,1,0,0,0,0,0,0,0,0,7,536,536
242,5,22,0,0,0,0,0,0,0,0,0,0,0,0,59,539,539
89,5,232,0,0,0,0,0,0,0,0,0,0,0,0,238,239,239
464,1,417,1,0,0,0,0,1,1,0,0,0,0,0,486,103,103
389,12,301,0,0,0,0,0,0,0,0,0,0,0,0,336,533,532
239,7,341,1,1,0,1,0,0,0,0,0,0,0,0,392,385,385
38,12,418,1,1,0,0,0,0,0,0,0,0,0,0,487,440,440
130,4,3,1,1,0,1,0,0,0,0,0,0,0,0,88,179,179
484,12,256,0,0,0,0,0,0,0,0,0,0,0,0,284,527,527
51,12,253,0,0,0,0,0,0,0,0,0,0,0,0,276,307,307
103,5,576,0,0,0,0,0,0,0,0,0,0,0,0,512,546,546
471,5,465,0,0,0,0,0,0,0,0,0,0,0,0,546,88,88
398,1,401,1,1,0,1,0,0,0,0,0,0,0,0,463,407,407
497,10,42,1,0,0,0,0,1,0,0,0,0,0,0,14,281,281
354,7,160,0,0,0,0,0,0,0,0,0,0,0,0,168,147,147
381,10,559,1,1,0,0,0,0,0,0,0,0,0,0,390,260,260
307,12,308,0,0,0,0,0,0,0,0,0,0,0,0,347,389,389
382,12,243,0,0,0,0,0,0,0,0,0,0,0,0,258,271,271
543,10,167,1,1,0,1,0,0,0,0,0,0,0,0,176,516,516
0,10,267,0,0,0,0,0,0,0,0,0,0,0,0,301,333,333
296,2,373,0,0,0,0,0,0,0,0,0,0,0,0,453,23,23
257,12,242,0,0,0,0,0,0,0,0,0,0,0,0,272,290,290
594,1,258,1,1,0,1,0,0,0,0,0,0,0,0,286,545,545
386,1,139,0,0,0,0,0,0,0,0,0,0,0,0,144,325,325
5,12,142,0,0,0,0,0,0,0,0,0,0,0,0,148,244,244
143,4,112,0,0,0,0,0,0,0,0,0,0,0,0,113,57,57
140,1,247,1,0,0,0,0,1,1,0,0,0,0,0,264,278,278
453,10,114,1,1,0,1,0,0,0,0,0,0,0,0,112,191,191
227,4,583,0,0,0,0,0,0,0,0,0,0,0,0,570,343,343
72,5,557,0,0,0,0,0,0,0,0,0,0,0,0,377,123,123
230,2,337,0,0,0,0,0,0,0,0,0,0,0,0,388,250,250
273,1,416,0,0,0,0,0,0,0,0,0,0,0,0,483,219,219
335,2,61,0,0,0,0,0,0,0,0,0,0,0,0,43,77,77
345,1,92,0,0,0,0,0,0,0,0,0,0,0,0,83,451,452
57,7,586,0,0,0,0,0,0,0,0,0,0,0,0,575,346,346
538,10,134,1,1,0,0,1,0,0,0,0,0,0,0,138,240,240
169,5,279,0,0,0,0,0,0,0,0,0,0,0,0,314,289,289
198,5,285,1,1,0,1,0,0,0,0,0,0,0,0,326,246,246
282,1,51,1,0,0,0,0,1,1,0,0,0,0,0,31,232,232
461,12,187,0,0,0,0,0,0,0,0,0,0,0,0,198,500,500
352,1,450,0,0,0,0,0,0,0,0,0,0,0,0,530,571,570
568,10,48,1,1,0,1,1,0,0,0,0,0,0,0,26,263,263
92,12,518,0,0,0,0,0,0,0,0,0,0,0,0,99,460,460
548,4,38,1,1,0,1,0,0,0,0,0,0,0,0,10,35,34
355,10,140,1,1,0,1,1,0,0,0,0,0,0,0,146,168,168
162,5,446,1,0,0,0,0,1,1,0,0,0,0,0,523,141,141
566,10,420,0,0,0,0,0,0,0,0,0,0,0,0,489,180,180
29,5,284,1,1,0,0,0,0,0,0,0,0,0,0,321,126,126
445,5,152,0,0,0,0,0,0,0,0,0,0,0,0,158,235,235
43,2,355,1,0,0,0,0,1,1,0,0,0,0,0,451,541,541
40,9,593,0,0,0,0,0,0,0,0,0,0,0,0,254,579,579
413,5,292,0,0,0,0,0,0,0,0,0,0,0,0,327,359,359
150,1,78,0,0,0,0,0,0,0,0,0,0,0,0,58,502,502
555,10,396,1,1,1,0,0,0,0,0,0,0,0,0,457,301,301
