semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
"['GOOD', 'QUALITY']",False,False,False,False,False,False,False,False,False,False,False,False
"['SUE', 'TIME', 'WAST']",False,False,False,False,False,False,False,False,False,False,False,False
"['SPRAY', 'CREATE', 'DANGEROUS', 'SITUATION', 'MOTORIST', 'PUT', 'JAIL', 'PEACEFUL', 'PROTEST', 'INFRINGE', 'CITIZEN', 'RIGHT', 'MOVE', 'FREELY', 'DUE', 'BLOCKADE', 'CALL', 'PROTESTOR', 'CREATE', 'DANGEROUS', 'SITUATION']",False,False,False,False,False,False,False,False,False,False,False,False
"['WAIST', 'TIME', 'TRY', 'REASON', 'POLICE', 'SPIT', 'THUG', 'TRY', 'DEFEND', 'CRIMINAL', 'BROWN', 'LOSING', 'MATTER', 'GRAND', 'JURY', 'MAKE', 'DECISION', 'LIVE']",False,True,True,False,True,False,False,False,False,False,False,False
"['BLACK', 'MAN', 'SAY', 'NEED', 'BLACK', 'LIFE', 'MATTER', 'MESSAGE', 'NEED', 'ORIT']",False,False,False,False,False,False,False,False,False,False,False,False
"['LMFAO', 'DUDE', 'TAKE', 'HEAR', 'TALK', 'KNOW', 'SAY', 'SMH']",False,False,False,False,False,False,False,False,False,False,False,False
"['ADVERTISING', 'IGNORANCE', 'CREATE', 'MUCH', 'CRIME', 'OPINION']",False,False,False,False,False,False,False,False,False,False,False,False
"['WELCOME', 'NEW', 'WORLD', 'ORDER']",False,True,True,False,True,False,False,False,False,False,False,False
"['SEE', 'BRICK', 'HIT', 'WHITE', 'PIG', 'HELMET', 'HIT', 'FACE']",True,True,False,False,False,False,True,False,False,False,False,False
"['POLICE', 'USE', 'PEACEFUL', 'WAY', 'NEED', 'BULLETPROOF', 'VEST', 'HELMET']",False,False,False,False,False,False,False,False,False,False,False,False
"['BRING', 'AR', 'JOB', 'CARE', 'GO', 'JAIL', 'NOG', 'DESERVE']",False,True,True,False,True,False,False,False,False,False,False,False
"['WAIT', 'AREA', 'MAJORITY', 'MAKE', 'MAJORITY', 'PEOPLE', 'PULL', 'SEARCH', 'ARREST', 'AREA', 'AFRICAN', 'WELL']",False,False,False,False,False,False,False,False,False,False,False,False
"['HELL', 'EVEN', 'INTERVIEW', 'GUY', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False
"['FORGOT', 'ADD', 'TIMELINE', 'SUSPECT', 'ALSO', 'ASSAULT', 'OWNER', 'STORE', 'THREATEN']",False,False,False,False,False,False,False,False,False,False,False,False
"['TEAR', 'GAS', 'BAN', 'REALLY', 'STUPID', 'CUNT', 'ALSO', 'ASSAULT', 'MAN', 'EARLY', 'DAY', 'ASSAULT', 'POLICE', 'OFFICER', 'VIOLENT', 'FELONY', 'ADD', 'BIG', 'THUG', 'TELL', 'SAY', 'UNARMED', 'SHOOT', 'FUCKER', 'TRY', 'TAKE', 'COP', 'GUN', 'ALREADY', 'TELL', 'OUTRAGED', 'THUG', 'KILL', 'COP', 'DOUBLE', 'STANDARD', 'ONE', 'SAY', 'DIFFERENT', 'STUPID', 'ASTHESE']",False,True,True,False,False,False,False,False,False,False,False,False
"['TESTTUBE', 'EXPLAIN', 'BLACK', 'STOP', 'SEARCH', 'WHITE', 'WHITE', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'BLACK', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'PRETTY', 'OBVIOUS', 'WHITE', 'LIKELY', 'SEARCH', 'WANT', 'EXPLAIN', 'FAR', 'FIND', 'TEAM', 'ACTUALLY', 'REMEMBER', 'BASIC', 'GRADE', 'SCHOOL', 'MATH', 'GO', 'WRONG', 'VIDEO', 'SEEM', 'ALREADY', 'EXPLAIN', 'SERIOUSLY', 'ENJOY', 'WATCH', 'CHANNEL', 'BIAS', 'STRONG', 'ONE', 'ALMOST', 'MAKE', 'WANT', 'UNSUBSCRIBE']",False,False,False,False,False,False,False,False,False,False,False,False
