semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['GOOD', 'QUALITY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9754458665847778
"['SUE', 'TIME', 'WAST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9962536096572876
"['SPRAY', 'CREATE', 'DANGEROUS', 'SITUATION', 'MOTORIST', 'PUT', 'JAIL', 'PEACEFUL', 'PROTEST', 'INFRINGE', 'CITIZEN', 'RIGHT', 'MOVE', 'FREELY', 'DUE', 'BLOCKADE', 'CALL', 'PROTESTOR', 'CREATE', 'DANGEROUS', 'SITUATION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9522202610969543
"['WAIST', 'TIME', 'TRY', 'REASON', 'POLICE', 'SPIT', 'THUG', 'TRY', 'DEFEND', 'CRIMINAL', 'BROWN', 'LOSING', 'MATTER', 'GRAND', 'JURY', 'MAKE', 'DECISION', 'LIVE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9841448068618774
"['BLACK', 'MAN', 'SAY', 'NEED', 'BLACK', 'LIFE', 'MATTER', 'MESSAGE', 'NEED', 'ORIT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9352304935455322
"['LMFAO', 'DUDE', 'TAKE', 'HEAR', 'TALK', 'KNOW', 'SAY', 'SMH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9960850477218628
"['ADVERTISING', 'IGNORANCE', 'CREATE', 'MUCH', 'CRIME', 'OPINION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.89459228515625
"['WELCOME', 'NEW', 'WORLD', 'ORDER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8678941130638123
"['SEE', 'BRICK', 'HIT', 'WHITE', 'PIG', 'HELMET', 'HIT', 'FACE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9635617733001709
"['POLICE', 'USE', 'PEACEFUL', 'WAY', 'NEED', 'BULLETPROOF', 'VEST', 'HELMET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9381852746009827
"['BRING', 'AR', 'JOB', 'CARE', 'GO', 'JAIL', 'NOG', 'DESERVE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8817397356033325
"['WAIT', 'AREA', 'MAJORITY', 'MAKE', 'MAJORITY', 'PEOPLE', 'PULL', 'SEARCH', 'ARREST', 'AREA', 'AFRICAN', 'WELL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9448801279067993
"['HELL', 'EVEN', 'INTERVIEW', 'GUY', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.948083758354187
"['FORGOT', 'ADD', 'TIMELINE', 'SUSPECT', 'ALSO', 'ASSAULT', 'OWNER', 'STORE', 'THREATEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9737555384635925
"['TEAR', 'GAS', 'BAN', 'REALLY', 'STUPID', 'CUNT', 'ALSO', 'ASSAULT', 'MAN', 'EARLY', 'DAY', 'ASSAULT', 'POLICE', 'OFFICER', 'VIOLENT', 'FELONY', 'ADD', 'BIG', 'THUG', 'TELL', 'SAY', 'UNARMED', 'SHOOT', 'FUCKER', 'TRY', 'TAKE', 'COP', 'GUN', 'ALREADY', 'TELL', 'OUTRAGED', 'THUG', 'KILL', 'COP', 'DOUBLE', 'STANDARD', 'ONE', 'SAY', 'DIFFERENT', 'STUPID', 'ASTHESE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9783132672309875
"['TESTTUBE', 'EXPLAIN', 'BLACK', 'STOP', 'SEARCH', 'WHITE', 'WHITE', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'BLACK', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'PRETTY', 'OBVIOUS', 'WHITE', 'LIKELY', 'SEARCH', 'WANT', 'EXPLAIN', 'FAR', 'FIND', 'TEAM', 'ACTUALLY', 'REMEMBER', 'BASIC', 'GRADE', 'SCHOOL', 'MATH', 'GO', 'WRONG', 'VIDEO', 'SEEM', 'ALREADY', 'EXPLAIN', 'SERIOUSLY', 'ENJOY', 'WATCH', 'CHANNEL', 'BIAS', 'STRONG', 'ONE', 'ALMOST', 'MAKE', 'WANT', 'UNSUBSCRIBE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9576430320739746
