semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['PEOPLE', 'FACEBOOK', 'TIE', 'ISIS', 'TERRORIST', 'GROUP', 'MUSLIM', 'EXTREMIST']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9849253296852112,PEOPLE FACEBOOK TIE ISIS TERRORIST GROUP MUSLIM EXTREMIST,PEOPLE FACEBOOK TIE ISIS TERRORIST GROUP MUSLIM EXTREMIST
"['LEAVE', 'ALONE', 'TAKE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9962291121482848,LEAVE ALONE TAKE,LEAVE ALONE TAKE
"['TRS', 'HILAR', 'VID', 'GRIP', 'REVOLUTIONARY', 'REGULAR', 'POSTER', 'AFROPUNK', 'MASSIVE', 'CORPORATE', 'SPONSOR', 'REVOLUTION', 'SPONSOR', 'FOLLOW', 'MULTINATIONAL', 'CORPORATION', 'SIGNAL', 'SATIRE', 'PRACTICALLY', 'WRITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9591175317764282,TRS TOTE HILAR VID GRIP REVOLUTIONARY REGULAR POSTER AFROPUNK MASSIVE CORPORATE SPONSOR REVOLUTION START SPONSOR FOLLOW MULTINATIONAL CORPORATION SIGNAL SATIRE PRACTICALLY WRITE,TRS HILAR VID GRIP REVOLUTIONARY REGULAR POSTER AFROPUNK MASSIVE CORPORATE SPONSOR REVOLUTION SPONSOR FOLLOW MULTINATIONAL CORPORATION SIGNAL SATIRE PRACTICALLY WRITE
"['UMMM', 'FACT', 'PHILOSOPHIZE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9598457217216492,UMMM FACT PHILOSOPHIZE,UMMM FACT PHILOSOPHIZE
['GENTLEMAN'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9679771661758424,ACT GENTLEMAN TREAT GENTLEMAN ACT GENTLEMAN,GENTLEMAN
"['POLITICIAN', 'STYLE', 'VIDEO', 'RING', 'LOUD', 'LISTEN', 'THANKFULLY', 'GUN', 'CULTURE', 'SEE', 'ENOUGH', 'AMERICAN', 'SCENE', 'TIME', 'KNOW', 'DROP', 'HANGWRINGE', 'CRAP', 'TELL', 'WORD', 'WRITE', 'POST', 'LISTEN', 'ACT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9625256061553956,POLITICIAN STYLE HUBBARD SHORT VIDEO RING MESSAGE LOUD CLEARTO LISTEN THANKFULLY GUN CULTURE SEE ENOUGH AMERICAN SCENE TIME KNOW DROP HANGWRINGING CRAP TELL WORD WRITE POST LISTEN ACT,POLITICIAN STYLE VIDEO RING LOUD LISTEN THANKFULLY GUN CULTURE SEE ENOUGH AMERICAN SCENE TIME KNOW DROP HANGWRINGE CRAP TELL WORD WRITE POST LISTEN ACT
"['INTEGRATION', 'BLACK', 'PEOPLE', 'SCHOOL', 'BUSINESS', 'BANK', 'INTEGRATION', 'LOSE', 'THING']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9580302834510804,INTEGRATION BLACK PEOPLE SCHOOL BUSINESS BANK INTEGRATION LOSE THING,INTEGRATION BLACK PEOPLE SCHOOL BUSINESS BANK INTEGRATION LOSE THING
"['DAY', 'COME', 'END', 'EMIGRATION', 'RATE', 'YEAR', 'MOSTLY', 'WEALTHY', 'INDIVIDUAL', 'POOR', 'UNSKILLE', 'FLOOD', 'UNCHECKED', 'GOODBYE', 'GOOD', 'RUN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9400416016578674,DAY COME END EMIGRATION RATE MULTIPLY YEAR MOSTLY WEALTHY INDIVIDUAL POOR UNSKILLED FLOOD UNCHECKED GOODBYE GOOD RUN,DAY COME END EMIGRATION RATE YEAR MOSTLY WEALTHY INDIVIDUAL POOR UNSKILLE FLOOD UNCHECKED GOODBYE GOOD RUN
"['BLESS', 'LADY', 'WISH', 'PEOPLE', 'INTELLIGENCE', 'BLESS', 'LITTLE', 'GIRL', 'LOSE', 'LIFE', 'THUG', 'SAD', 'SINGLE', 'ANIMAL', 'CARE', 'BLACK', 'LIFE', 'MATTER', 'INNOCENT', 'LIFE', 'MATTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.955476939678192,BLESS LADY WISH PEOPLE INTELLIGENCE BLESS LITTLE GIRL LOSE LIFE THUG SAD SINGLE ANIMAL CARE BLACK LIFE MATTER ASS INNOCENT LIFE MATTER,BLESS LADY WISH PEOPLE INTELLIGENCE BLESS LITTLE GIRL LOSE LIFE THUG SAD SINGLE ANIMAL CARE BLACK LIFE MATTER INNOCENT LIFE MATTER
"['SHOW', 'ENTRY', 'WOUND', 'SPREAD', 'BODY', 'CLOSE', 'RANGE', 'SPREAD', 'TIGHT', 'HIT', 'REGION', 'LIKELY', 'AREA', 'LONG', 'RANGE', 'SPREAD', 'DISPERSE', 'SEE', 'REPORT', 'WOUND', 'UNDERSIDE', 'ARM', 'EXPOSE', 'ARM', 'RAISE', 'GESTURE', 'PEACE', 'HAND', 'EMPTY', 'BODY', 'POSE', 'POWDER', 'BURN', 'BODY', 'FAR', 'AWAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9426363110542296,RELEVANCE SHOW ENTRY WOUND SPREAD BODY CLOSE RANGE SPREAD TIGHT HIT REGION LIKELY CHEST AREA LONG RANGE SPREAD DISPERSE SEE REPORT WOUND UNDERSIDE ARM EXPOSE ARM RAISE GESTURE PEACE HAND EMPTY AWAY BODY POSE POWDER BURN BODY FAR AWAY,SHOW ENTRY WOUND SPREAD BODY CLOSE RANGE SPREAD TIGHT HIT REGION LIKELY AREA LONG RANGE SPREAD DISPERSE SEE REPORT WOUND UNDERSIDE ARM EXPOSE ARM RAISE GESTURE PEACE HAND EMPTY BODY POSE POWDER BURN BODY FAR AWAY
