semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['MUSIC', 'REFERENCE', 'SEX', 'DRUG', 'STEAL', 'MURDER', 'PRETTY', 'MUCH', 'RAP', 'MUSIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9359741806983948
"destroyer>
										<hkobject name=""object"" class=""hkbcl"">
										</hkobject>
					",True,,,True,,,,,,,,,NEGATIVE,0.995163083076477
"['SAY', 'BLACK', 'PIECE', 'COME', 'BIT', 'STIFF', 'REPEAT', 'USE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.971555769443512
"['VIDEO', 'BIASED', 'FULL', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9802002906799316
"['POSITIVELY', 'IDENTIFY', 'ASSAILANT', 'STORE', 'SUPPOSE', 'ROBBERY', 'WILSON', 'AWARE', 'ROBBERY', 'TIME', 'ENCOUNTER', 'CLEARLY', 'RACIST', 'UNSUBSCRIBE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9589405059814452
"['NICE', 'LORRY', 'DRIVER', 'NEED', 'RUN', 'FUCK']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9103626012802124
"['TAX', 'DOLLAR', 'GET', 'SPANKING', 'NEW', 'COP', 'CAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9827151894569396
"['WONDER', 'POLICE', 'EXPECT', 'HAPPEN', 'CONTINUALLY', 'ABUSE', 'KILL', 'PEOPLE', 'HONESTLY', 'EXPECT', 'PUBLIC', 'LAY', 'BACK', 'TAKE', 'LET', 'COP', 'TURN', 'MASSIVE', 'STREET', 'GANG', 'ALLOW', 'KILL', 'CONSEQUENCE', 'EVEN', 'RAT', 'CORNERED', 'DEFEND']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9407575130462646
"kill"" (a reference to the fact that ""hit"" is a slang term for ""kill"" in American slang) to ""hit the wall"" or ""hit the ceiling"" (a reference to the ceiling of a theater). In addition, the",True,,,True,,,,,,,,,NEGATIVE,0.9995806813240052
"['SMIRCONNISH', 'EVENHANDED', 'GUY', 'WORLD', 'GUY', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8840126395225525
"['ENTIRE', 'CASE', 'CRAP', 'PEOPLE', 'SAY', 'WHITE', 'PEOPLE', 'RACIST', 'CALL', 'BAD', 'NAME', 'RACIST', 'LIKE', 'CALL', 'EXTENSIVE', 'INVESTIGATION', 'PROVE', 'BOY', 'DEATH', 'SELF', 'DEFENSE', 'HOWEVER', 'DEFEND', 'WHOLE', 'KKK', 'THING', 'DEFEND', 'HELPLESS', 'CITIZEN', 'FERGUSON', 'BOY', 'DIE', 'CARE', 'WHITE', 'BLACK', 'CARE', 'PEOPLE', 'FERGUSON', 'TREAT', 'TOWN', 'REALLY', 'CARE', 'INCIDENT', 'HOLD', 'MEMORIAL', 'EXPRESS', 'FEELINGSTHIS', 'HELP', 'GET', 'JUSTICE', 'REALLY', 'MATTER', 'BOY', 'DEAD', 'GRAND', 'JURY', 'DECIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9460251331329346
"stupid_user

A:

You can use the following code to change the color of the text:
document.body.style.color = ""red"";

A:

Try
document.getElementById('",True,True,,,,,,,,,,,NEGATIVE,0.9992713332176208
"chinko_, and the _kuromatsu_ ( _kuromatsu_, ""little _kuromatsu_ "") was the little _kuromatsu_ on the _shokudani_ (",True,,,,,,True,,,,,,NEGATIVE,0.9909204244613647
"heretic

The term here is used as a reference to an individual who is not an enemy of the state but whose actions are against the state's interests.

The term here is used as a reference to an individual who is not",True,,,,,,,,,,True,,NEGATIVE,0.989604115486145
"['UNDERSTAND', 'LADY', 'SAY', 'GO', 'ARTICLE', 'VIDEO', 'SHOOTING', 'INCIDENT', 'PERSONALLY', 'THINK', 'CASE', 'EXAGGERATED', 'RIOT', 'LOOTING', 'CRIMINAL', 'ACTIVITY', 'SAY', 'CAUSE', 'GRAND', 'JURY', 'DECISION', 'FAKE', 'CRIME', 'SEE', 'OPPORTUNITY', 'DISINTEGRATION', 'USE', 'DECISION', 'REASON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9473193883895874
"moron, and the rest of the world to the devil.

I have no idea what you are talking about.

This is what you were trying to say:

“This is what I meant by saying the ‘",True,True,,,,,,,,,,,NEGATIVE,0.9974186420440674
"blasphemer, a former employee of the company, filed a lawsuit against the company, alleging that he had been harassed by a co-worker for years. In response to the lawsuit, the company fired the employee and issued a settlement to him,",True,,,,,,,,,,True,,NEGATIVE,0.9963834285736084
"['GUY', 'BASSMASTER', 'CHARACTER', 'ALWAYS', 'TESTE', 'SEMIRETARDE', 'CHARACTER', 'CROSSEYE', 'GUY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9161709547042848
"['THUMB', 'VIDEO', 'CLARIFY', 'COMMENTARY', 'IGNORANCE', 'SPEW', 'MEAN', 'IGNORANT', 'NECESSARILY', 'DISPARAGE', 'MEAN', 'REALLY', 'UNDERSTAND', 'SITUATION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9543482065200806
"terrorist, but I don't see why we can't use him in the military."" ""I think you should let me do my job."" ""I've got a plan."" ""You and I are gonna have a little chat."" ""You're gonna",True,,,,,,,,,,,True,POSITIVE,0.9734233617782592
"faggot,” and “a pimp” were more often used to describe him than “a
cunt.” See id. at 13 (“The more common use of the words ‘fagg",True,,,,,,,,,True,,,NEGATIVE,0.9896448850631714
bitch_ (noun) 1. A bitch; a woman.2. A female dog.3. A woman's bitch.4. A female dog.5. A female.6. A female.7. A female.8,True,,,,,True,,,,,,,NEGATIVE,0.9850865602493286
"['SICK', 'SEE', 'RACIST', 'COMMENT', 'SHAME', 'STILL', 'GROW', 'FUCK', 'PEOPLE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9432656764984132
"mock.patch('os.path.exists')

    def test_make_exists(self):
        with patch('os.path.exists') as mock_exists:",True,,,,True,,,,,,,,NEGATIVE,0.9989763498306274
"stupidity

The last time I spoke to my mother, she was on a plane to Chicago, where she was going to see her best friend. My father was in the hospital, having just been diagnosed with cancer. He had been fighting",True,True,,,,,,,,,,,NEGATIVE,0.9986453652381896
"['TAKE', 'TEAM', 'PLOW', 'RIGHT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9947264790534972
"idioterna> nÄ
<CrazyLemon> i guess..
<CrazyLemon> aja..
<CrazyLemon> js naj bi pomagal
<CrazyL",True,True,,,,,,,,,,,NEGATIVE,0.9994774460792542
"['THINK', 'CHIEF', 'PROBLEM', 'GREAT', 'IDEAL', 'SOLID', 'WORTHWHILE', 'GOAL', 'HOPE', 'SHARE', 'SOCIETY', 'SEEM', 'EMBRACE', 'ETHICAL', 'GREYNESS', 'HUMAN', 'FRUSTRATE', 'APPROACH', 'MORALITY', 'BELIEVE', 'WORTH', 'LISTEN', 'POLITICAL', 'STRATEGIST', 'REQUIRE', 'RECOGNIZE', 'CONDITIONALNATURE', 'HUMAN', 'PSYCHOLOGY', 'CONSTRUCT', 'SYSTEMIC', 'GUIDE', 'HELP', 'INCENTIVIZE', 'POSITIVE', 'CULTURE', 'GOOD', 'PHILOSOPHY', 'CRAPPY', 'POLITICAL', 'THEORY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9482081532478333
['BLACKLIVESDONTMATTER'],True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8446000814437866
"nationalist-propaganda-is-all-about-the-
hijack-of-the-u.s.-national-debt-by-a-cabal-of-the-big-moneyed-and-",True,,,,,,,True,,,,,NEGATIVE,0.995468020439148
"nigger,” and “a nigger is a nigger.”

I’m a white woman who has worked with African-American women and men in the past and who is familiar with the history of black people",True,,,,,,True,,,,,,POSITIVE,0.9752076864242554
slutligt komma ut och tjäna pengar och vara kär i män. De kanske själva inte kan möta de sådana m,True,,,,,,,,True,,,,NEGATIVE,0.9767686128616332
"['NEED', 'ABLE', 'CALL', 'PEOPLE', 'GUN', 'CA', 'CITIZEN', 'COMPLETELY', 'DISARM', 'HEIST', 'MUCH', 'SHORT', 'CITY', 'PEOPLE', 'STRIP', 'AMMENDMENT', 'RIGHT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.945829689502716
"hurt, who was a member of the House of Commons for the City of London, and who was also the father of the famous English dramatist William Shakespeare.

The name of the first Lord Cobham is a reference to the fact",True,,True,,,,,,,,,,POSITIVE,0.96478271484375
"hurt.

'I have a message for you, Mr. Burt,' said the girl. 'You are to report to the police station at once.'

Burt started to speak.

'No,' said the girl",True,,True,,,,,,,,,,NEGATIVE,0.998158633708954
"fuck you, man."" ""You're gonna have to kill me first."" ""Oh, come on, man."" ""I'm not gonna kill you."" ""I'm gonna let you live."" ""I'm gonna let you live and then I'm",True,,,,,True,,,,,,,NEGATIVE,0.9842008948326112
"['SLOW', 'TELL', 'SPEED', 'SCULLY', 'TALK', 'REALLY', 'QUICKLY', 'GREAT', 'VIDEO', 'GREAT', 'INFORMATION', 'LITTLE', 'FAST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9820626378059388
"['DUDE', 'LIE', 'AZZ', 'CRACKA']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9617151021957396
"provoke(this.onClose, this, true);
				}
			}
		}

		return false;
	}

});
",True,,,,True,,,,,,,,NEGATIVE,0.9135305285453796
"['WATCH', 'SECOND', 'PART', 'REST', 'POWER', 'TRAYVON', 'STORY', 'URGE', 'WATCH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9693369269371032
"['GUY', 'IDIOT', 'GOOD', 'LOSE', 'ALREADY', 'BOZO']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9528595805168152
"['SHOOT', 'VIDEO', 'DISTURB', 'MANY', 'REASON', 'LINK', 'VIDEO', 'MENTONE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9594709873199464
"['PUT', 'CIVILIAN', 'PERSPECTIVE', 'PEOPLE', 'GET', 'FIGHT', 'SHOOT', 'GO', 'JAIL', 'COP', 'PROTECT', 'SELF', 'MICHEAL', 'BROWN', 'SHOOT', 'FOOT', 'AWAY', 'WILSON', 'PATROL', 'CAR', 'WAY', 'GET', 'SELF', 'SITUATION', 'CONTINUE', 'CONFLICT', 'REASON', 'SHOOT', 'OPTION', 'PEPPER', 'SPRAY', 'TAZER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9510259628295898
"terrorist, the terrorist threat has been going on for a long time. I think that the threat that the United States has to this country is the threat that the United States is making against our people. We have to deal with it. We have to",True,,,,,,,,,,,True,NEGATIVE,0.9968658089637756
"nigger.

When you're in a crowd, you can't really tell what people are thinking. But you can tell what they're feeling. And you can tell what they're feeling by their eyes. And you can tell what they're",True,,,,,,True,,,,,,POSITIVE,0.9972580671310424
"bitch_, _fart_, _farting_, _farts_, _fartsing_, _fartstool_, _fartstooling_, _fartstooling_, _",True,,,,,True,,,,,,,NEGATIVE,0.9994624257087708
"['POINT', 'TRY', 'MAKE', 'BLACK', 'EQUAL', 'OPPORTUNITY', 'FERGUSON', 'SUGGEST', 'CITY', 'COUNSEL', 'GIVE', 'YOUNG', 'BLACK', 'MANWOMAN', 'JOB', 'BLACK', 'BLACK', 'PEOPLE', 'FERGUSON', 'TREAT', 'UNFAIRLY', 'LAW', 'ENFORCEMENT', 'SUGGEST', 'BLACK', 'COMMUNITY', 'LAW', 'BIDE', 'CITIZEN', 'BREAK', 'LAW', 'LESS', 'WHITE', 'PEOPLE', 'COP', 'ARREST', 'BLACK', 'CITIZEN', 'FUN', 'SPORT', 'EVEN', 'KNOW', 'TRUE', 'REASON', 'BLACK', 'COMMUNITY', 'RIOT', 'LOOTING', 'EVEN', 'ASK', 'SEE', 'RIOTING', 'LOOTING', 'BREAK', 'KNOXVILLE', 'YOUNG', 'WHITE', 'COUPLE', 'KIDNAP', 'BRUTALLY', 'RAP', 'EVENTUALLY', 'MURDER', 'BLACK', 'MAN', 'WOMAN', 'WONDER', 'COME', 'RACISM', 'PLAIN', 'STUPIDITY', 'ANGEL', 'STUDY', 'FACT', 'STAY', 'AWAY', 'EMOTION', 'SKIN', 'COLOR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957503616809845
"hurt of the earth, and the earth shall be filled with the knowledge of the glory of the Lord as the waters cover the sea.

2.  
Behold, the days come, saith the Lord, that I will",True,,True,,,,,,,,,,POSITIVE,0.9984623193740844
"radical, which has its roots in the American Civil Rights movement.

But the movement has a long history. It’s been present in the United States since the late 19th century, when African-Americans were denied the vote, and",True,,,,,,,,,,,True,POSITIVE,0.9854665994644164
"['GIVE', 'ROUNDED', 'VIEW', 'SIMPLY', 'WANT', 'USE', 'OLD', 'TIRED', 'PLOY', 'DISCREDIT', 'SANE', 'PERSON', 'BELIEVE', 'OFFICER', 'PERFECT', 'ANGELIC', 'WHITE', 'MAN', 'PERSON', 'EXIST', 'PRIVY', 'QUESTIONABLE', 'CHARACTERISTIC', 'COP', 'REST', 'ASSURE', 'HUMAN', 'NATURE', 'SPITE', 'BROWN', 'SMOKING', 'WEED', 'STEAL', 'BLUNT', 'EVEN', 'RAP', 'BITCH', 'GUN', 'JUSTIFY', 'UNARMED', 'SHOOT', 'MANY', 'TIME', 'DESENSITIZED', 'CULTURE', 'HIP', 'HOP', 'WHITE', 'PEOPLE', 'ALSO', 'MONETARILY', 'BENEFIT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956381618976593
"heretic.

""So, how's the new guy?"" she asked.

""He's fine. He's fine. I'm just not sure how much he can do. I don't know what I'd do without him",True,,,,,,,,,,True,,POSITIVE,0.9891676902770996
"['TRULY', 'TRAGEDYNOT', 'DEATH', 'KID', 'WAY', 'CITY', 'REACT', 'WAY', 'GET', 'JUSTICE', 'MAKE', 'MATTER', 'BAD', 'MALCOLM', 'WAY', 'HANDLE', 'THING', 'KING', 'WAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9855206608772278
"['CRUEL', 'MOM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9503949880599976
"hit a tree. I can't stop thinking about it. And I can't stop thinking about how I'm going to get it back.

""If I get it back,"" I say, ""it will be because I'm a good guy",True,,True,,,,,,,,,,POSITIVE,0.9993984699249268
"spic.html
<jenda> p.s. I am in the middle of a huge project, so I'll be offline for a while.
<jenda> kklimonda: no, just a simple command line one",True,,,,,,True,,,,,,NEGATIVE,0.9982925057411194
"['KILL', 'PROTESTER']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.940912127494812
bimbo_bimbo_bimbo_bimbo_bimbo_bimbo_bimbo_bimbo_bimbo_bimbo_bimbo_bimbo_bim,True,,,,,,,,True,,,,NEGATIVE,0.9963129162788392
"['PLAIN', 'SIMPLE', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9951187372207642
"['TASER', 'GUN', 'NEED']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9969648718833924
"['FUNNY', 'THING', 'GOVERNMENT', 'TRUST', 'JUDGE', 'FUCK', 'DISGUSTING']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9832309484481812
"heretic.

The other, by far the most common, is to simply ignore the fact that your opponent has a strategy that can and will be countered. The best way to do this is to make a few concessions and hope that the",True,,,,,,,,,,True,,NEGATIVE,0.9975717663764954
"abuse and neglect, the children were removed from the home and placed in the care of the

Department. On September 30, 2013, the juvenile court entered an order terminating

Mother’s parental rights to the children.

  ",True,,True,,,,,,,,,,NEGATIVE,0.9910218119621276
"['WAKE', 'BLACK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9293968677520752
"infidel> that's odd
<insanekane> I'm using that as a backup plan to get a backup of my data on my main hard drive
<insanekane> I've just been using the data on my backup",True,,,,,,,,,,True,,NEGATIVE,0.9996155500411988
"['ACTUALLY', 'SHOUT', 'FIRE', 'CROWDED', 'THEATER', 'CHRISTOPHER', 'HITCHEN', 'DEMONSTRATE', 'TALK', 'FREE', 'SPEECH', 'LOOK', 'INTERVIEWEE', 'CORRECT', 'COP', 'SERVE', 'PUBLIC', 'WAY', 'AROUND', 'CONSISTENT', 'SERVE', 'PUBLIC', 'POLICE', 'DEPARTMENT', 'REPRESENT', 'PUBLIC', 'RACE', 'ETHNICITY', 'RANK', 'HIRE', 'BUNCH', 'BIG', 'TOUGH', 'BLACK', 'GUY', 'POLICE', 'DEPARTMENT', 'BLACK', 'SHOOT', 'DEATH', 'PUNY', 'WHITE', 'GUY', 'HUMILIATE', 'GET', 'BITCH', 'SLAP', 'TEENAGER']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.949252724647522
"['NEED', 'HIRE', 'MAN', 'REAL', 'AMERICAN', 'TROUBLE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9890973567962646
