semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['WHITE', 'FINISH', 'SENTENCE', 'WAKE', 'TRUTH', 'MURDER']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.982016384601593,WHITE MAN FINISH SENTENCE NEED WAKE TRUTH MURDER,WHITE FINISH SENTENCE WAKE TRUTH MURDER
"['MUSLIM', 'BITCH']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9821776151657104,MUSLIM BITCH,MUSLIM BITCH
"['WANT', 'SON', 'DEATH', 'VAIN', 'LET', 'BURN', 'BITCH', 'STUPID', 'FUCK', 'DESTROY', 'LIVELIHOOD', 'PEACEFUL', 'PROTEST', 'FUCK', 'ASS']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9601925611495972,WANT SON DEATH VAIN LET BURN BITCH STUPID FUCK DESTROY LIVELIHOOD PEACEFUL PROTEST FUCKING ASS,WANT SON DEATH VAIN LET BURN BITCH STUPID FUCK DESTROY LIVELIHOOD PEACEFUL PROTEST FUCK ASS
"['TRUE', 'POLICE', 'ORIGINALLY', 'SAY', 'ROBBERY', 'STOP', 'CLAIM', 'NOTICE', 'CIGAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9803020358085632,TRUE POLICE ORIGINALLY SAY ROBBERY STOP CLAIM NOTICE CIGAR,TRUE POLICE ORIGINALLY SAY ROBBERY STOP CLAIM NOTICE CIGAR
"['POINT', 'THINK', 'COP', 'POINT', 'GUN', 'KNOW', 'TELL', 'PROVOKE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.971493363380432,POINT THINK COP POINT GUN KNOW TELL PROVOKE,POINT THINK COP POINT GUN KNOW TELL PROVOKE
"['ADD', 'IMBECILE', 'BUNCH', 'REPORTER', 'INCOMPETENT', 'BASTARD']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.916877269744873,ADD IMBECILE BUNCH REPORTER INCOMPETENT BASTARD,ADD IMBECILE BUNCH REPORTER INCOMPETENT BASTARD
"['MUCH', 'RESEARCH', 'SEE', 'OPINION', 'MAN', 'DANGEROUS', 'ENOUGH', 'ROB', 'STORE', 'WEAPON', 'DANGEROUS', 'CRIMINAL', 'GENTLE', 'GIANT', 'PROOF', 'SHOW', 'BROWN', 'ATTACK', 'PEACE', 'OFFICER', 'BEGIN', 'RACE', 'ISSUE', 'GOVERNMENT', 'MEDIUM', 'CREATE', 'RACE', 'ISSUE', 'ATTACK', 'CONSTITUTIONAL', 'RIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9393211007118224,MUCH RESEARCH SEE OPINION MAN DANGEROUS ENOUGH ROB STORE WEAPON DANGEROUS CRIMINAL GENTLE GIANT PROOF SHOW BROWN ATTACK PEACE OFFICER BEGINNING RACE ISSUE GOVERNMENT MEDIUM CREATE RACE ISSUE ATTACK CONSTITUTIONAL RIGHT,MUCH RESEARCH SEE OPINION MAN DANGEROUS ENOUGH ROB STORE WEAPON DANGEROUS CRIMINAL GENTLE GIANT PROOF SHOW BROWN ATTACK PEACE OFFICER BEGIN RACE ISSUE GOVERNMENT MEDIUM CREATE RACE ISSUE ATTACK CONSTITUTIONAL RIGHT
"['GREAT', 'VID']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9742352962493896,GREAT VID,GREAT VID
"['SPREAD', 'WORD', 'YEAR', 'UNARMED', 'WHITE', 'GUY', 'SHOOT', 'BLACK', 'COP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9441755414009094,SPREAD WORD YEAR UNARMED WHITE GUY SHOOT BLACK COP,SPREAD WORD YEAR UNARMED WHITE GUY SHOOT BLACK COP
"['BUNCH', 'COMPLETE', 'DUMB', 'ASS']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9591120481491088,BUNCH COMPLETE DUMB ASS,BUNCH COMPLETE DUMB ASS
