CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism
UghmIbTYT8V0Y3gCoAEC,dDbRyFIkNII,good quality !,False,False,False,False,False,False,False,False,False,False,False,False
UgyFQYMYiDs-RdmouGp4AaABAg,cT14IbTDW2c,If I was there I will sue them for the time they wast ...,False,False,False,False,False,False,False,False,False,False,False,False
UgyBtTDP7Pgfklwli6l4AaABAg,cT14IbTDW2c,"Pepper spray them. For them to create a dangerous situation for motorists they should get put in jail. This isn’t s peaceful protest if they are infringing upon other citizens rights to move freely and about, but cannot due to the blockade of so called protestors creating a dangerous situation.",False,False,False,False,False,False,False,False,False,False,False,False
UggRCZiMOIRLg3gCoAEC,04kJtp6pVXI,I would'nt waist my time trying to reason with this Police spitting Thug.  Trying to defend Criminal Brown is a losing matter.  The Grand Jury has made they're decision.   Live with it.,True,True,False,True,False,False,False,False,False,False,False,False
UgjUz4zD_kU1gHgCoAEC,dG7mZQvaQDk,As a Black man I have to say this is needed just as the Black Lives Matter message is needed.. its not either or...its both and.,False,False,False,False,False,False,False,False,False,False,False,False
UghY8Jytv5XqC3gCoAEC,04kJtp6pVXI,Lmfao why is this dude taking like that??? -_\ I hear him talking but I don't know what he's saying!  Smh,False,False,False,False,False,False,False,False,False,False,False,False
UgjJn8om2tZ30ngCoAEC,9pr1oE34bIM,Advertising & ignorance creates much crime in my opinion.,False,False,False,False,False,False,False,False,False,False,False,False
Ugj4CNrg0w8ufngCoAEC,dDbRyFIkNII,Welcome to New World Order.,True,True,False,True,False,False,False,False,False,False,False,False
Ugh9MDuFB3NFo3gCoAEC,TZxEyoplYbI,5:53 did you see that brick hit that white pig on his helmet. Lmao. Nice shot. Should of hit his face,True,False,False,False,False,True,True,False,False,False,False,False
UggZIT5-PsgcrHgCoAEC,TZxEyoplYbI,"Us police use ""peaceful ways"" That's why he needs a bulletproof vest and helmet.",False,False,False,False,False,False,False,False,False,False,False,False
Ugw8jq5cgS-RXTqVycp4AaABAg,cT14IbTDW2c,"wouldve just brought my AR-15 and that wouldve done the job
dont care if i went to jail those nogs would deserve it",True,True,False,True,False,False,False,False,False,False,False,False
Ugg1pPxlPlgCFXgCoAEC,4rCweDxDqdw,"wait if they are in an area that has a majority of African Americans, doesn't it make since that the majority of people pulled over and searched or arrested in that same area would be African American as well? ",False,False,False,False,False,False,False,False,False,False,False,False
UgjVBYXVv7PQf3gCoAEC,04kJtp6pVXI,Why the hell are they even interviewing him? This guy's such an idiot.,True,True,False,False,False,False,False,False,False,False,False,False
UggUSnyL5_nnJngCoAEC,9pr1oE34bIM,"You forgot to add to your ""timeline"" that the suspect also assaulted the owner of the store and threatens him!",False,False,False,False,False,False,False,False,False,False,False,False
