semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['PAINTBALL', 'GUN', 'TAKE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.995262861251831
"destroy() {
        if (this.parent) {
            this.parent.removeChild(this);
        }
 ",True,,,True,,,,,,,,,NEGATIVE,0.9995439648628236
"['FAR', 'BASE', 'EVEN', 'CALL', 'PROPAGANDA', 'BS']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9303610920906068
"['RIGHT', 'EXPRESS', 'HIMSELFWE', 'FREEDOM', 'EXPRESSIONWE', 'RIGHTIT', 'AMENDMENT', 'CONSTITUTIONI', 'THINK', 'COMPETENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9289722442626952
"['PROTESTER', 'FLIP', 'POLICE', 'CAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9355289936065674
"['RIGHT', 'LOOT', 'RIGHT', 'PRIVATE', 'PROPERTY', 'RIGHT', 'DESTROY', 'PUBLIC', 'PROPERTY', 'PLAY', 'VICTIM', 'CARD', 'CHANGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9121392369270324
"['REAL', 'STRONG', 'BLACK', 'WOMAN', 'AFRAID', 'SPEAK', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9886391162872314
"['HOPE', 'NEXT', 'VIDEO', 'ENTITLE', 'TRUTH', 'POLICE', 'DEPARTMENT', 'FERGUSON', 'RIOT', 'THANK', 'USUAL', 'QUALITY', 'RESEARCH', 'ISSUE', 'MATCH', 'GASOLINE', 'RIOT', 'CONTROL', 'OTHERWISE', 'PEACEFUL', 'PROTESTOR', 'HOMEOWNER', 'REFUSE', 'GO', 'INSIDE', 'MEMBER', 'PRESS', 'CLEAR', 'SYMPTOM', 'NORMAL', 'SMALL', 'TOWN', 'POLICE', 'SANFORD', 'POLICE', 'SIMILAR', 'PROTEST', 'INCUDE', 'LOOTING', 'RESIST', 'ESCALATION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.946178674697876
"kill-a-job.html

======
nazgulnarsil
this is the worst possible startup idea.

i'll kill it for you.

~~~
aaronjg
You're not going",True,,,True,,,,,,,,,NEGATIVE,0.9998094439506532
"['BELIEVE', 'CORRECT', 'WORD', 'CAUCASIAN', 'WHITE', 'LET', 'CORRECT', 'REGARD', 'GREAT', 'REPORT', 'LOVE', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.921138346195221
